0.0000,0.0000,0.0000,-0.0586,0.0000,-0.0445,0.0000,-0.0311,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0336,0.0000,0.0000,-0.0656,-0.0340,-0.1027,0.0000,0.0000,-0.1000,0.0000,0.0000,0.0000,0.0000,-0.0501,0.0000,-0.0969,0.0000,-0.0709,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0388,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0789
-0.0625,0.0000,0.0000,0.0000,-0.1178,0.0000,-0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0592,0.0000,0.0000,0.0000,0.0000,-0.0926,0.0000,-0.1080,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0639,-0.0808,0.0000,-0.0547,-0.0851,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0942,0.0000,-0.1112,-0.0694,0.0000,0.0000,0.0000
0.0000,-0.0523,-0.0334,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0479,0.0000,0.0000,-0.0314,0.0000,-0.0879,0.0000,0.0000,-0.0743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0556,0.0000,-0.0772,-0.0975,0.0000,0.0000,0.0000,-0.1560,0.0000,0.0000,-0.1286,0.0000,0.0000,0.0000,0.0000,-0.0207,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.1162,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0968,-0.1172,0.0000,-0.0791,0.0000,0.0000,-0.0555,0.0000,0.0000,0.0000,0.0000,-0.0903,0.0000,0.0000,0.0000,-0.0777,-0.0436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0429,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0421,-0.0548,0.0000,-0.0769,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0503,0.0000,0.0000,0.0000,0.0000,-0.0880,-0.1119,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0700,-0.0398,0.0000,-0.0912,0.0000,0.0000,-0.0408,0.0000,0.0000,0.0000,0.0000,-0.0831,0.0000,0.0000,0.0000,-0.0703,-0.1161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1012,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1423,-0.0372,0.0000,-0.1061,0.0000,0.0000,0.0000,0.0000,-0.0503,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0572,-0.0312,0.0000
-0.0647,0.0000,0.0000,0.0000,-0.0991,0.0000,-0.0962,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0530,0.0000,0.0000,0.0000,0.0000,-0.1210,0.0000,-0.1075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0532,-0.0988,0.0000,-0.0415,-0.0625,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0942,0.0000,0.0000,0.0000,1.0000,0.0000,-0.1072,-0.0982,0.0000,0.0000,0.0000
0.0000,-0.0338,-0.0216,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0307,0.0000,0.0000,-0.0202,0.0000,-0.0566,0.0000,0.0000,-0.0632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0366,0.0000,-0.0544,-0.0820,0.0000,0.0000,0.0000,-0.1103,0.0000,0.0000,-0.0947,0.0000,0.0000,0.0000,0.0000,-0.0132,0.0000,0.0000,-0.1162,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000
-0.0607,0.0000,0.0000,0.0000,-0.1119,0.0000,-0.1113,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0582,0.0000,0.0000,0.0000,0.0000,-0.1025,0.0000,-0.1127,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0565,-0.0910,0.0000,-0.0489,-0.0720,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1112,0.0000,0.0000,0.0000,-0.1072,0.0000,1.0000,-0.0791,0.0000,0.0000,0.0000
-0.0678,0.0000,0.0000,0.0000,-0.0736,0.0000,-0.0731,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,0.0000,0.0000,0.0000,0.0000,-0.0994,0.0000,-0.0805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0450,-0.1027,0.0000,-0.0321,-0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,0.0000,0.0000,0.0000,-0.0982,0.0000,-0.0791,1.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0582,-0.0526,0.0000,-0.1100,0.0000,0.0000,-0.0277,0.0000,0.0000,0.0000,0.0000,-0.0647,0.0000,0.0000,0.0000,-0.1673,-0.0386,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0351,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0595,-0.0266,0.0000,-0.0785,0.0000,0.0000,0.0000,0.0000,-0.0880,-0.0572,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0538,0.0000
0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0720,-0.1594,0.0000,-0.0453,0.0000,0.0000,-0.0704,0.0000,0.0000,0.0000,0.0000,-0.0603,0.0000,0.0000,0.0000,-0.0451,-0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0321,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0251,-0.0744,0.0000,-0.0463,0.0000,0.0000,0.0000,0.0000,-0.1119,-0.0312,0.0000,0.0000,0.0000,0.0000,-0.0538,1.0000,0.0000
0.0000,0.0000,0.0000,-0.0988,0.0000,-0.0820,0.0000,-0.0363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0491,0.0000,0.0000,-0.0893,-0.0467,-0.1207,0.0000,0.0000,-0.0954,0.0000,0.0000,0.0000,0.0000,-0.0912,0.0000,-0.1119,0.0000,-0.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0523,0.0000,0.0000,-0.0789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000
