0.0000,-0.0510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0572,0.0000,0.0000,0.0000,-0.0578,-0.0481,0.0000,0.0000,0.0000,0.0000,-0.0855,-0.0732,0.0000,0.0000,-0.1020,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0423,-0.0330,1.0000,-0.0515,0.0000,-0.1159,0.0000,0.0000,-0.0435,-0.0622,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0386,-0.0831,0.0000,0.0000,-0.0440,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0494
0.0000,-0.0432,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1026,0.0000,0.0000,0.0000,-0.0863,-0.0865,0.0000,0.0000,0.0000,0.0000,-0.0352,-0.0423,0.0000,0.0000,-0.0616,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0828,-0.0382,-0.0515,1.0000,0.0000,-0.0568,0.0000,0.0000,-0.0465,-0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0823,-0.0349,0.0000,0.0000,-0.0979,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0934
0.0000,0.0000,0.0000,-0.0372,-0.0318,0.0000,0.0000,-0.0820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0473,0.0000,0.0000,0.0000,-0.0519,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0488,0.0000,0.0000,0.0000,0.0000,-0.0681,0.0000,0.0000,0.0000,-0.0270,-0.0301,-0.0901,-0.0490,0.0000,-0.1171,0.0000,-0.0580,0.0000,-0.0419,0.0000,-0.1004,-0.0600,0.0000,-0.0629,-0.0262,0.0000,0.0000,0.0000
0.0000,-0.0507,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0631,0.0000,0.0000,0.0000,-0.0631,-0.0525,0.0000,0.0000,0.0000,0.0000,-0.0755,-0.0689,0.0000,0.0000,-0.1103,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0463,-0.0337,-0.1159,-0.0568,0.0000,1.0000,0.0000,0.0000,-0.0444,-0.0623,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0426,-0.0738,0.0000,0.0000,-0.0486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0542
-0.0836,0.0000,0.0000,0.0000,0.0000,-0.0320,0.0000,0.0000,0.0000,-0.0415,0.0000,0.0000,-0.0238,0.0000,0.0000,-0.0676,-0.0822,0.0000,0.0000,0.0000,-0.0658,0.0000,-0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0556,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0257,-0.0240,0.0000,0.0000,0.0000,-0.0634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,0.0000,-0.0565,0.0000,-0.0530,0.0000,0.0000,-0.1040,0.0000,0.0000,-0.0540,-0.0642,0.0000
0.0000,0.0000,-0.0830,0.0000,0.0000,0.0000,-0.1031,0.0000,-0.0477,0.0000,-0.0332,-0.0813,0.0000,0.0000,-0.0555,0.0000,0.0000,0.0000,0.0000,-0.0500,0.0000,-0.0395,0.0000,0.0000,0.0000,-0.0512,-0.0763,0.0000,-0.0607,0.0000,-0.0266,-0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,-0.1020,-0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0714,0.0000,0.0000,0.0000,0.0000,-0.0371,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,-0.1225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0483,0.0000,0.0000,0.0000,-0.0598,-0.0616,0.0000,0.0000,0.0000,0.0000,-0.0283,-0.0767,0.0000,0.0000,-0.0412,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0621,-0.1248,-0.0435,-0.0465,0.0000,-0.0444,0.0000,0.0000,1.0000,-0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0359,-0.0273,0.0000,0.0000,-0.0421,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0563
0.0000,-0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0485,0.0000,0.0000,0.0000,-0.0410,-0.0362,0.0000,0.0000,0.0000,0.0000,-0.0809,-0.0338,0.0000,0.0000,-0.0704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0335,-0.0177,-0.0622,-0.0471,0.0000,-0.0623,0.0000,0.0000,-0.0231,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0504,-0.0849,0.0000,0.0000,-0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0389
0.0000,0.0000,-0.0923,0.0000,0.0000,0.0000,-0.1067,0.0000,-0.0315,0.0000,-0.0300,-0.0723,0.0000,0.0000,-0.0397,0.0000,0.0000,0.0000,0.0000,-0.0480,0.0000,-0.0300,0.0000,0.0000,0.0000,-0.0676,-0.0668,0.0000,-0.0953,0.0000,-0.0256,-0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1020,0.0000,0.0000,1.0000,-0.0355,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0577,0.0000,0.0000,0.0000,0.0000,-0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0468,0.0000,0.0000,0.0000,-0.0306,0.0000,-0.0844,0.0000,-0.0732,-0.0594,0.0000,0.0000,-0.1139,0.0000,0.0000,0.0000,0.0000,-0.0675,0.0000,-0.1186,0.0000,0.0000,0.0000,-0.0375,-0.0633,0.0000,-0.0296,0.0000,-0.0557,-0.0729,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0470,0.0000,0.0000,-0.0355,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0763,0.0000,0.0000,0.0000,0.0000,-0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0743,-0.0471,0.0000,0.0000,-0.0583,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0793,0.0000,0.0000,0.0000,-0.0317,0.0000,0.0000,0.0000,0.0000,-0.0488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0527,0.0000,0.0000,0.0000,-0.0581,-0.0679,-0.0657,-0.1154,0.0000,-0.0440,0.0000,-0.0998,0.0000,-0.0575,0.0000,-0.0346,-0.0402,0.0000,-0.0724,-0.0631,0.0000,0.0000,0.0000
-0.0242,0.0000,0.0000,0.0000,0.0000,-0.0845,0.0000,0.0000,0.0000,-0.0566,0.0000,0.0000,-0.1206,0.0000,0.0000,-0.0506,-0.0224,0.0000,0.0000,0.0000,-0.0177,0.0000,-0.1350,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0308,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.1243,0.0000,0.0000,0.0000,-0.0266,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0493,0.0000,-0.0285,0.0000,-0.0558,0.0000,0.0000,-0.0190,0.0000,0.0000,-0.0622,-0.0433,0.0000
-0.0248,0.0000,0.0000,0.0000,0.0000,-0.0637,0.0000,0.0000,0.0000,-0.0651,0.0000,0.0000,-0.0941,0.0000,0.0000,-0.0446,-0.0231,0.0000,0.0000,0.0000,-0.0190,0.0000,-0.1017,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1243,1.0000,0.0000,0.0000,0.0000,-0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0546,0.0000,-0.0316,0.0000,-0.0556,0.0000,0.0000,-0.0187,0.0000,0.0000,-0.0561,-0.0346,0.0000
0.0000,-0.0317,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0729,0.0000,0.0000,0.0000,-0.0616,-0.0672,0.0000,0.0000,0.0000,0.0000,-0.0287,-0.0298,0.0000,0.0000,-0.0478,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0734,-0.0315,-0.0386,-0.0823,0.0000,-0.0426,0.0000,0.0000,-0.0359,-0.0504,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,-0.0289,0.0000,0.0000,-0.1102,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0707
0.0000,-0.0332,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0383,0.0000,0.0000,0.0000,-0.0366,-0.0306,0.0000,0.0000,0.0000,0.0000,-0.1787,-0.0522,0.0000,0.0000,-0.0722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0270,-0.0208,-0.0831,-0.0349,0.0000,-0.0738,0.0000,0.0000,-0.0273,-0.0849,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0289,1.0000,0.0000,0.0000,-0.0310,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0318
0.0000,0.0000,0.0000,-0.0559,-0.0227,0.0000,0.0000,-0.0466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0694,0.0000,0.0000,0.0000,-0.0789,0.0000,0.0000,0.0000,0.0000,-0.0681,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0527,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,-0.0255,-0.0299,-0.0761,-0.0513,0.0000,-0.0745,0.0000,-0.0565,0.0000,-0.0761,0.0000,-0.0563,-0.0999,0.0000,-0.0863,-0.0352,0.0000,0.0000,0.0000
-0.0956,0.0000,0.0000,0.0000,0.0000,-0.0236,0.0000,0.0000,0.0000,-0.0600,0.0000,0.0000,-0.0215,0.0000,0.0000,-0.0484,-0.0939,0.0000,0.0000,0.0000,-0.0845,0.0000,-0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0634,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0266,-0.0287,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0676,0.0000,-0.1117,0.0000,-0.0578,0.0000,0.0000,-0.0690,0.0000,0.0000,-0.0471,-0.0333,0.0000
0.0000,-0.0377,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0863,0.0000,0.0000,0.0000,-0.0738,-0.0796,0.0000,0.0000,0.0000,0.0000,-0.0310,-0.0356,0.0000,0.0000,-0.0535,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0836,-0.0359,-0.0440,-0.0979,0.0000,-0.0486,0.0000,0.0000,-0.0421,-0.0470,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1102,-0.0310,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0843
0.0000,0.0000,-0.0760,0.0000,0.0000,0.0000,-0.0462,0.0000,-0.0566,0.0000,-0.0574,-0.0969,0.0000,0.0000,-0.0808,0.0000,0.0000,0.0000,0.0000,-0.0800,0.0000,-0.0648,0.0000,0.0000,0.0000,-0.0546,-0.1027,0.0000,-0.0471,0.0000,-0.0450,-0.0508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0714,0.0000,0.0000,-0.0577,-0.0763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-0.0492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0483,-0.1087,0.0000,0.0000,-0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0414,0.0000,0.0000,0.0000,-0.0154,0.0000,0.0000,0.0000,0.0000,-0.0270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0581,0.0000,0.0000,0.0000,0.0000,-0.0255,0.0000,0.0000,0.0000,1.0000,-0.1504,-0.0340,-0.0601,0.0000,-0.0232,0.0000,-0.0524,0.0000,-0.0316,0.0000,-0.0197,-0.0195,0.0000,-0.0350,-0.0793,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0570,-0.0883,0.0000,0.0000,-0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0490,0.0000,0.0000,0.0000,-0.0181,0.0000,0.0000,0.0000,0.0000,-0.0301,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0679,0.0000,0.0000,0.0000,0.0000,-0.0299,0.0000,0.0000,0.0000,-0.1504,1.0000,-0.0388,-0.0700,0.0000,-0.0262,0.0000,-0.0603,0.0000,-0.0374,0.0000,-0.0217,-0.0229,0.0000,-0.0410,-0.0878,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0505,-0.0349,0.0000,0.0000,-0.0752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0638,0.0000,0.0000,0.0000,-0.0480,0.0000,0.0000,0.0000,0.0000,-0.0901,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0657,0.0000,0.0000,0.0000,0.0000,-0.0761,0.0000,0.0000,0.0000,-0.0340,-0.0388,1.0000,-0.0655,0.0000,-0.0824,0.0000,-0.0769,0.0000,-0.0534,0.0000,-0.0642,-0.0596,0.0000,-0.0833,-0.0357,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0717,-0.0494,0.0000,0.0000,-0.0603,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0762,0.0000,0.0000,0.0000,-0.0308,0.0000,0.0000,0.0000,0.0000,-0.0490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1154,0.0000,0.0000,0.0000,0.0000,-0.0513,0.0000,0.0000,0.0000,-0.0601,-0.0700,-0.0655,1.0000,0.0000,-0.0439,0.0000,-0.1013,0.0000,-0.0552,0.0000,-0.0348,-0.0391,0.0000,-0.0704,-0.0624,0.0000,0.0000,0.0000
0.0000,0.0000,-0.0594,0.0000,0.0000,0.0000,-0.0284,0.0000,-0.0246,0.0000,-0.0660,-0.0529,0.0000,0.0000,-0.0361,0.0000,0.0000,0.0000,0.0000,-0.0771,0.0000,-0.0389,0.0000,0.0000,0.0000,-0.1052,-0.0535,0.0000,-0.0694,0.0000,-0.0762,-0.0567,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0371,0.0000,0.0000,-0.0447,-0.0403,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0492,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0361,-0.0264,0.0000,0.0000,-0.0679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0461,0.0000,0.0000,0.0000,-0.0633,0.0000,0.0000,0.0000,0.0000,-0.1171,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0440,0.0000,0.0000,0.0000,0.0000,-0.0745,0.0000,0.0000,0.0000,-0.0232,-0.0262,-0.0824,-0.0439,0.0000,1.0000,0.0000,-0.0516,0.0000,-0.0437,0.0000,-0.1094,-0.0708,0.0000,-0.0618,-0.0243,0.0000,0.0000,0.0000
-0.0567,0.0000,0.0000,0.0000,0.0000,-0.0378,0.0000,0.0000,0.0000,-0.1122,0.0000,0.0000,-0.0385,0.0000,0.0000,-0.0615,-0.0533,0.0000,0.0000,0.0000,-0.0448,0.0000,-0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0798,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0493,-0.0546,0.0000,0.0000,0.0000,-0.0676,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,-0.0739,0.0000,-0.0917,0.0000,0.0000,-0.0412,0.0000,0.0000,-0.0703,-0.0387,0.0000
0.0000,0.0000,0.0000,-0.0643,-0.0474,0.0000,0.0000,-0.0691,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0737,0.0000,0.0000,0.0000,-0.0338,0.0000,0.0000,0.0000,0.0000,-0.0580,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0998,0.0000,0.0000,0.0000,0.0000,-0.0565,0.0000,0.0000,0.0000,-0.0524,-0.0603,-0.0769,-0.1013,0.0000,-0.0516,0.0000,1.0000,0.0000,-0.0540,0.0000,-0.0411,-0.0428,0.0000,-0.0761,-0.0524,0.0000,0.0000,0.0000
-0.0839,0.0000,0.0000,0.0000,0.0000,-0.0239,0.0000,0.0000,0.0000,-0.0664,0.0000,0.0000,-0.0227,0.0000,0.0000,-0.0473,-0.0823,0.0000,0.0000,0.0000,-0.0774,0.0000,-0.0268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1189,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0565,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0285,-0.0316,0.0000,0.0000,0.0000,-0.1117,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0739,0.0000,1.0000,0.0000,-0.0600,0.0000,0.0000,-0.0604,0.0000,0.0000,-0.0476,-0.0315,0.0000
0.0000,0.0000,0.0000,-0.0908,-0.0226,0.0000,0.0000,-0.0341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0894,0.0000,0.0000,0.0000,-0.0613,0.0000,0.0000,0.0000,0.0000,-0.0419,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0575,0.0000,0.0000,0.0000,0.0000,-0.0761,0.0000,0.0000,0.0000,-0.0316,-0.0374,-0.0534,-0.0552,0.0000,-0.0437,0.0000,-0.0540,0.0000,1.0000,0.0000,-0.0327,-0.0715,0.0000,-0.0754,-0.0579,0.0000,0.0000,0.0000
-0.0539,0.0000,0.0000,0.0000,0.0000,-0.0493,0.0000,0.0000,0.0000,-0.0880,0.0000,0.0000,-0.0463,0.0000,0.0000,-0.0822,-0.0501,0.0000,0.0000,0.0000,-0.0392,0.0000,-0.0544,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0530,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0558,-0.0556,0.0000,0.0000,0.0000,-0.0578,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0917,0.0000,-0.0600,0.0000,1.0000,0.0000,0.0000,-0.0417,0.0000,0.0000,-0.0953,-0.0521,0.0000
0.0000,0.0000,0.0000,-0.0270,-0.0258,0.0000,0.0000,-0.0687,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0345,0.0000,0.0000,0.0000,-0.0576,0.0000,0.0000,0.0000,0.0000,-0.1004,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0346,0.0000,0.0000,0.0000,0.0000,-0.0563,0.0000,0.0000,0.0000,-0.0197,-0.0217,-0.0642,-0.0348,0.0000,-0.1094,0.0000,-0.0411,0.0000,-0.0327,0.0000,1.0000,-0.0582,0.0000,-0.0463,-0.0186,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0467,-0.0173,0.0000,0.0000,-0.0375,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0555,0.0000,0.0000,0.0000,-0.1276,0.0000,0.0000,0.0000,0.0000,-0.0600,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0402,0.0000,0.0000,0.0000,0.0000,-0.0999,0.0000,0.0000,0.0000,-0.0195,-0.0229,-0.0596,-0.0391,0.0000,-0.0708,0.0000,-0.0428,0.0000,-0.0715,0.0000,-0.0582,1.0000,0.0000,-0.0657,-0.0290,0.0000,0.0000,0.0000
-0.0920,0.0000,0.0000,0.0000,0.0000,-0.0218,0.0000,0.0000,0.0000,-0.0360,0.0000,0.0000,-0.0169,0.0000,0.0000,-0.0472,-0.0982,0.0000,0.0000,0.0000,-0.0968,0.0000,-0.0193,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0573,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.1040,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0190,-0.0187,0.0000,0.0000,0.0000,-0.0690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0412,0.0000,-0.0604,0.0000,-0.0417,0.0000,0.0000,1.0000,0.0000,0.0000,-0.0392,-0.0430,0.0000
0.0000,0.0000,0.0000,-0.0691,-0.0301,0.0000,0.0000,-0.0533,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0883,0.0000,0.0000,0.0000,-0.0519,0.0000,0.0000,0.0000,0.0000,-0.0629,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0724,0.0000,0.0000,0.0000,0.0000,-0.0863,0.0000,0.0000,0.0000,-0.0350,-0.0410,-0.0833,-0.0704,0.0000,-0.0618,0.0000,-0.0761,0.0000,-0.0754,0.0000,-0.0463,-0.0657,0.0000,1.0000,-0.0456,0.0000,0.0000,0.0000
0.0000,0.0000,0.0000,-0.0881,-0.0435,0.0000,0.0000,-0.0316,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0624,0.0000,0.0000,0.0000,-0.0239,0.0000,0.0000,0.0000,0.0000,-0.0262,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0631,0.0000,0.0000,0.0000,0.0000,-0.0352,0.0000,0.0000,0.0000,-0.0793,-0.0878,-0.0357,-0.0624,0.0000,-0.0243,0.0000,-0.0524,0.0000,-0.0579,0.0000,-0.0186,-0.0290,0.0000,-0.0456,1.0000,0.0000,0.0000,0.0000
-0.0470,0.0000,0.0000,0.0000,0.0000,-0.0655,0.0000,0.0000,0.0000,-0.0692,0.0000,0.0000,-0.0560,0.0000,0.0000,-0.1032,-0.0436,0.0000,0.0000,0.0000,-0.0332,0.0000,-0.0643,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0540,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0622,-0.0561,0.0000,0.0000,0.0000,-0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.0703,0.0000,-0.0476,0.0000,-0.0953,0.0000,0.0000,-0.0392,0.0000,0.0000,1.0000,-0.0690,0.0000
